Type,name,Zarr Read Time,h5py: Get Object,h5py: Read Data
Dataset,general/extracellular_ephys/electrodes/group,0.005269527435302734,6.690853595733643,0.0027153491973876953
Dataset,general/extracellular_ephys/electrodes/id,27.19577789306641,8.638583421707152,0.0003848075866699219
Dataset,general/extracellular_ephys/electrodes/local_index,0.0007507801055908202,0.0006902217864990233,0.0002977848052978516
Dataset,general/extracellular_ephys/electrodes/manual_structure_acronym,20.622603893280033,18.53512978553772,0.0009927749633789062
Dataset,general/extracellular_ephys/electrodes/manual_structure_id,38.4608690738678,12.3503098487854,0.00038909912109375
Dataset,general/extracellular_ephys/electrodes/probe_horizontal_position,26.491787195205692,7.604490280151367,0.0004444122314453125
Dataset,general/extracellular_ephys/electrodes/probe_id,0.0008261203765869142,0.0007536411285400392,0.0003075599670410156
Dataset,general/extracellular_ephys/electrodes/probe_vertical_position,0.0006465911865234375,0.0006508827209472656,0.000293731689453125
Dataset,general/extracellular_ephys/electrodes/valid_data,0.0006198883056640625,0.000301361083984375,0.00033736228942871094
Group,general/metadata,0.00018262863159179688,15.936336040496824,
Group,general/subject,7.2479248046875e-05,13.907602787017822,
Dataset,general/subject/age,20.279780626297,17.747621297836304,0.0006575584411621094
Dataset,general/subject/genotype,0.00048422813415527344,0.0006513595581054688,0.0005538463592529297
Dataset,general/subject/sex,0.00034809112548828125,0.0006339550018310548,0.0002238750457763672
Dataset,general/subject/species,0.0003283023834228516,0.0002124309539794922,0.0001938343048095703
Dataset,general/subject/subject_id,0.0003159046173095703,0.00021982192993164065,0.00018644332885742188
Dataset,identifier,0.00031065940856933594,10.734500408172607,0.0006530284881591798
Group,intervals,5.793571472167969e-05,7.929109573364258,
Group,intervals/epochs,6.771087646484375e-05,2.0021321773529053,
Dataset,intervals/epochs/color,0.011486053466796877,41.324197053909295,0.003958702087402344
Dataset,intervals/epochs/colorSpace,0.004365921020507813,0.0003027915954589844,0.0008683204650878906
Dataset,intervals/epochs/contrast,14.350333452224731,19.834799766540527,15.553987264633179
Dataset,intervals/epochs/depth,2.605093717575073,7.740374326705933,0.0007016658782958983
Dataset,intervals/epochs/flipHoriz,4.196534872055054,9.596983671188353,0.0007407665252685548
Dataset,intervals/epochs/flipVert,0.0010101795196533203,0.0007297992706298827,0.00058746337890625
Dataset,intervals/epochs/frame,14.19908571243286,6.6999452114105225,0.0006740093231201173
Dataset,intervals/epochs/id,8.471182584762571,16.952059745788574,0.0006518363952636719
Dataset,intervals/epochs/interpolate,12.180720806121824,16.658097982406616,0.0006530284881591798
Dataset,intervals/epochs/mask,10.570516824722288,7.447143316268921,0.002475738525390625
Dataset,intervals/epochs/opacity,7.169861793518066,16.93040943145752,0.0007152557373046875
Dataset,intervals/epochs/orientation,15.762636184692385,38.37438774108887,0.0007176399230957031
Dataset,intervals/epochs/phase,14.991751432418823,24.190147638320926,0.005227327346801758
Dataset,intervals/epochs/pos,0.009949684143066406,0.0003204345703125,0.0013289451599121096
Dataset,intervals/epochs/rgbPedestal,0.011107444763183594,23.364560842514038,7.245497465133668
Dataset,intervals/epochs/size,30.745763063430786,0.000301361083984375,0.001367807388305664
Dataset,intervals/epochs/spatial_frequency,0.010277032852172852,0.0002911090850830078,0.0013282299041748047
Dataset,intervals/epochs/start_time,10.702663660049437,15.058608770370483,0.0006976127624511719
Dataset,intervals/epochs/stimulus_block,22.810078382492065,24.315571784973145,37.41751384735107
Dataset,intervals/epochs/stimulus_index,7.65496563911438,13.715312242507935,0.0007042884826660156
Dataset,intervals/epochs/stimulus_name,4.2933311462402335,15.40337085723877,0.004117727279663086
Dataset,intervals/epochs/stop_time,8.284700870513916,21.638338088989254,0.0006868839263916017
Dataset,intervals/epochs/tags,4.132784843444823,11.413533926010132,0.003676176071166992
Dataset,intervals/epochs/tags_index,17.982048988342285,12.010987758636475,4.085619449615479
Dataset,intervals/epochs/temporal_frequency,17.110443830490112,38.1442632675171,0.9343376159667968
Dataset,intervals/epochs/tex,8.359609365463259,8.842609405517578,2.5868520736694336
Dataset,intervals/epochs/texRes,15.245707511901855,55.39992022514343,6.047763347625732
Dataset,intervals/epochs/timeseries_index,4.682210683822632,57.99593710899353,28.995917797088623
Dataset,intervals/epochs/units,0.8973915576934814,19.250082969665527,0.002453804016113281
Dataset,intervals/epochs/x_position,8.496963262557982,12.473305702209473,0.0006816387176513673
Dataset,intervals/epochs/y_position,0.000888824462890625,0.0006999969482421875,0.0005960464477539062
Group,intervals/invalid_times,8.463859558105469e-05,29.10585069656372,
Dataset,intervals/invalid_times/id,16.375693559646606,16.407006978988647,8.555664300918579
Dataset,intervals/invalid_times/start_time,26.31688404083252,20.543805360794067,13.353910684585571
Dataset,intervals/invalid_times/stop_time,0.0007073879241943358,17.110295295715332,20.534034967422485
Dataset,intervals/invalid_times/tags,12.08903980255127,0.1737534999847412,9.065324306488037
Dataset,intervals/invalid_times/tags_index,15.31822681427002,14.200589418411255,6.835809469223023
Group,processing,8.726119995117188e-05,6.0220468044281015,
Group,processing/eye_tracking,0.00010466575622558594,64.97172045707704,
Group,processing/eye_tracking/cr_ellipse_fits,0.00012636184692382812,119.00364351272584,
Dataset,processing/eye_tracking/cr_ellipse_fits/center_x,11.50906467437744,30.763778924942017,33.07764172554016
Dataset,processing/eye_tracking/cr_ellipse_fits/center_y,0.001961231231689453,17.507466077804565,26.32050347328186
Dataset,processing/eye_tracking/cr_ellipse_fits/height,0.0012328624725341795,18.941014051437374,51.59177827835083
Dataset,processing/eye_tracking/cr_ellipse_fits/id,13.87532663345337,28.07597589492798,0.0014674663543701172
Dataset,processing/eye_tracking/cr_ellipse_fits/phi,15.092591524124146,12.71525812149048,0.0013625621795654295
Dataset,processing/eye_tracking/cr_ellipse_fits/timestamps,1.5646963119506836,0.0006625652313232423,23.42690658569336
Dataset,processing/eye_tracking/cr_ellipse_fits/width,2.1731698513031006,16.949517488479614,0.001504659652709961
Group,processing/eye_tracking/equipment,0.000125885009765625,33.830206155776985,
Dataset,processing/eye_tracking/equipment/equipment,11.010748147964478,28.26378059387207,8.110926628112793
Dataset,processing/eye_tracking/equipment/id,19.856532573699948,7.247525453567505,10.027601003646849
Group,processing/eye_tracking/eye_ellipse_fits,0.00019431114196777344,57.2398521900177,
Dataset,processing/eye_tracking/eye_ellipse_fits/center_x,15.946197986602785,34.603575468063354,0.0009768009185791016
Dataset,processing/eye_tracking/eye_ellipse_fits/center_y,0.003237485885620117,0.00048542022705078125,14.245983600616455
Dataset,processing/eye_tracking/eye_ellipse_fits/height,0.0030248165130615234,19.887842416763306,0.001453876495361328
Dataset,processing/eye_tracking/eye_ellipse_fits/id,10.356278181076052,52.62036991119385,9.302636384963991
Dataset,processing/eye_tracking/eye_ellipse_fits/phi,13.3665771484375,0.0009295940399169922,47.5114324092865
Dataset,processing/eye_tracking/eye_ellipse_fits/timestamps,2.1597337722778316,0.0010533332824707033,0.0007193088531494142
Dataset,processing/eye_tracking/eye_ellipse_fits/width,3.231282949447632,20.457563161849976,63.05046033859253
Group,processing/eye_tracking/pupil_ellipse_fits,7.200241088867188e-05,39.87816429138184,
Dataset,processing/eye_tracking/pupil_ellipse_fits/center_x,6.751868724822997,45.66935658454895,0.001436471939086914
Dataset,processing/eye_tracking/pupil_ellipse_fits/center_y,0.000985860824584961,0.0006988048553466798,27.447587490081787
Dataset,processing/eye_tracking/pupil_ellipse_fits/height,0.0009341239929199221,12.644341468811035,0.00144195556640625
Dataset,processing/eye_tracking/pupil_ellipse_fits/id,5.339762210845947,10.735936641693117,0.0021555423736572266
Dataset,processing/eye_tracking/pupil_ellipse_fits/phi,19.315299510955807,0.0010635852813720703,12.676406860351562
Dataset,processing/eye_tracking/pupil_ellipse_fits/timestamps,4.309607982635498,0.0010416507720947266,0.0019109249114990234
Dataset,processing/eye_tracking/pupil_ellipse_fits/width,4.0013413429260245,39.10179233551026,7.383179187774657
Group,processing/eye_tracking/rig_geometry_data,0.0002338886260986328,67.36248683929443,
Dataset,processing/eye_tracking/rig_geometry_data/camera_position_mm,4.3494203090667725,46.573866367340095,36.590059757232666
Dataset,processing/eye_tracking/rig_geometry_data/camera_rotation_deg,0.0008165836334228517,27.423006057739254,35.7371826171875
Dataset,processing/eye_tracking/rig_geometry_data/led_position,0.0006315708160400392,14.609395742416382,25.46637487411499
Dataset,processing/eye_tracking/rig_geometry_data/monitor_position_mm,6.070169448852539,22.88803029060364,19.35938549041748
Dataset,processing/eye_tracking/rig_geometry_data/monitor_rotation_deg,0.0007083415985107423,17.327354907989502,7.563574075698851
Dataset,processing/eye_tracking/rig_geometry_data/pynwb_index,7.390928506851196,24.072896242141727,11.6481773853302
Group,processing/filtered_gaze_mapping,0.00017189979553222656,17.21885371208191,
Group,processing/filtered_gaze_mapping/eye_area,0.00012826919555664062,81.42364883422852,
Dataset,processing/filtered_gaze_mapping/eye_area/data,8.519729852676393,28.702352046966553,0.0006537437438964844
Dataset,processing/filtered_gaze_mapping/eye_area/timestamps,0.0018699169158935547,0.0002918243408203125,21.74707293510437
Group,processing/filtered_gaze_mapping/pupil_area,0.00011396408081054688,82.65838003158571,
Dataset,processing/filtered_gaze_mapping/pupil_area/data,17.106648206710815,48.66576266288757,0.001901388168334961
Dataset,processing/filtered_gaze_mapping/pupil_area/timestamps,0.002112388610839844,0.0008375644683837892,0.0017824172973632812
Group,processing/filtered_gaze_mapping/screen_coordinates,5.221366882324219e-05,89.10303092002869,
Dataset,processing/filtered_gaze_mapping/screen_coordinates/data,11.483778953552244,61.92830491065979,45.45299816131592
Dataset,processing/filtered_gaze_mapping/screen_coordinates/timestamps,0.001768350601196289,11.956588745117188,19.887854814529422
Group,processing/filtered_gaze_mapping/screen_coordinates_spherical,0.00015687942504882812,65.21219897270204,
Dataset,processing/filtered_gaze_mapping/screen_coordinates_spherical/data,9.86245584487915,179.5425891876221,16.6689555644989
Dataset,processing/filtered_gaze_mapping/screen_coordinates_spherical/timestamps,3.5421772003173833,0.5606951713562012,33.79411840438843
Group,processing/optotagging,0.000125885009765625,30.15249252319336,
Group,processing/optotagging/optogenetic_stimuluation,0.0001742839813232422,0.00030231475830078125,
Dataset,processing/optotagging/optogenetic_stimuluation/condition,0.1623079776763916,52.94535231590271,0.0009438991546630859
Dataset,processing/optotagging/optogenetic_stimuluation/duration,6.570564270019531,20.374725580215454,0.0006368160247802733
Dataset,processing/optotagging/optogenetic_stimuluation/id,3.6435506343841553,28.89860987663269,0.0005216598510742189
Dataset,processing/optotagging/optogenetic_stimuluation/level,0.0007135868072509767,13.081413507461548,0.0004291534423828125
Dataset,processing/optotagging/optogenetic_stimuluation/start_time,20.949961423873898,15.065585374832153,0.0004782676696777344
Dataset,processing/optotagging/optogenetic_stimuluation/stop_time,0.0007956027984619142,0.0006959438323974608,0.0003359317779541016
Dataset,processing/optotagging/optogenetic_stimuluation/tags,0.2488522529602051,0.27393150329589844,0.0010654926300048828
Dataset,processing/optotagging/optogenetic_stimuluation/tags_index,14.594295740127563,46.38578224182129,14.03716778755188
Dataset,processing/optotagging/optogenetic_stimuluation/timeseries_index,0.0007839202880859375,21.168553590774536,21.332098722457886
Dataset,processing/optotagging/optogenetic_stimuluation/type,0.10856294631958008,0.31014013290405273,0.0014290809631347654
Group,processing/optotagging/optotagging,0.0001838207244873047,21.80605101585388,
Dataset,processing/optotagging/optotagging/data,11.420106887817385,0.0009734630584716797,0.0005156993865966797
Dataset,processing/optotagging/optotagging/timestamps,0.0011878013610839846,0.0006775856018066406,0.000370025634765625
Group,processing/raw_gaze_mapping,0.0002396106719970703,68.06537652015686,
Group,processing/raw_gaze_mapping/eye_area,4.029273986816406e-05,145.4088275432587,
Dataset,processing/raw_gaze_mapping/eye_area/data,25.605000257492065,23.448560953140262,0.0014166831970214846
Dataset,processing/raw_gaze_mapping/eye_area/timestamps,0.0016613006591796875,0.00069427490234375,6.143147468566895
Group,processing/raw_gaze_mapping/pupil_area,6.628036499023438e-05,36.744149208068855,
Dataset,processing/raw_gaze_mapping/pupil_area/data,13.71018648147583,69.37945532798767,0.0014214515686035154
Dataset,processing/raw_gaze_mapping/pupil_area/timestamps,0.0017807483673095703,0.0006601810455322267,0.0011906623840332033
Group,processing/raw_gaze_mapping/screen_coordinates,0.0001437664031982422,79.63393902778624,
Dataset,processing/raw_gaze_mapping/screen_coordinates/data,42.631839036941535,63.97552013397217,22.19628667831421
Dataset,processing/raw_gaze_mapping/screen_coordinates/timestamps,0.0013303756713867188,5.147491693496704,30.827810525894165
Group,processing/raw_gaze_mapping/screen_coordinates_spherical,6.151199340820312e-05,33.07834935188293,
Dataset,processing/raw_gaze_mapping/screen_coordinates_spherical/data,50.482821702957146,145.98630857467649,4.676630020141602
Dataset,processing/raw_gaze_mapping/screen_coordinates_spherical/timestamps,23.77355122566223,0.15741467475891113,49.46592354774475
Group,processing/running,0.00017786026000976562,77.39388179779053,
Group,processing/running/running_speed,0.00020122528076171875,62.575711250305176,
Dataset,processing/running/running_speed/data,36.97970342636109,0.0009326934814453123,0.0013306140899658205
Dataset,processing/running/running_speed/timestamps,0.002607107162475586,0.00027608871459960943,36.70929336547852
Group,processing/running/running_wheel_rotation,0.00016427040100097656,72.24111604690552,
Dataset,processing/running/running_wheel_rotation/data,35.10148334503174,108.30648493766785,38.450064182281494
Dataset,processing/running/running_wheel_rotation/timestamps,32.63044166564941,35.665679216384895,0.0025458335876464844
Group,processing/stimulus,0.00010514259338378906,22.67228507995605,
Group,processing/stimulus/timestamps,9.918212890625e-05,0.0004856586456298828,
Dataset,processing/stimulus/timestamps/data,22.412160396575928,0.000835418701171875,0.0006682872772216798
Dataset,processing/stimulus/timestamps/timestamps,0.0009872913360595703,0.00027513504028320307,13.44170069694519
Dataset,session_description,16.26702332496643,22.16115140914917,13.893122673034668
Dataset,session_start_time,0.0005469322204589844,9.888828992843626,0.00072479248046875
Group,stimulus,7.271766662597656e-05,10.16392707824707,
Group,stimulus/presentation,0.0001003742218017578,46.63087844848633,
Group,stimulus/templates,8.845329284667969e-05,7.58264684677124,
Dataset,timestamps_reference_time,0.000431060791015625,0.14759397506713867,13.48351502418518
Group,units,2.288818359375e-05,54.70380020141602,
Dataset,units/PT_ratio,42.41097068786621,63.91403460502625,0.0005669593811035156
Dataset,units/amplitude,0.0007021427154541017,0.000904083251953125,0.00046181678771972656
Dataset,units/amplitude_cutoff,0.0006132125854492188,0.0007722377777099608,0.0004372596740722656
Dataset,units/cluster_id,0.0005335807800292969,0.00028395652770996094,0.00013589859008789062
Dataset,units/cumulative_drift,6.30990481376648,39.99233269691467,10.516570329666136
Dataset,units/d_prime,0.0007503032684326173,0.0008130073547363281,0.0004014968872070313
Dataset,units/firing_rate,0.0005567073822021483,0.0006475448608398438,0.0003414154052734375
Dataset,units/id,20.396177530288696,6.510006904602051,8.975598335266113
Dataset,units/isi_violations,0.0007460117340087892,0.0008482933044433594,0.0004167556762695313
Dataset,units/isolation_distance,0.0005517005920410156,38.49948263168335,0.0004930496215820311
Dataset,units/l_ratio,0.0005800724029541017,10.052035808563232,0.0006749629974365233
Dataset,units/local_index,0.0005254745483398439,0.0011103153228759766,0.0004222393035888672
Dataset,units/max_drift,0.0005128383636474608,0.0003399848937988281,0.0001609325408935547
Dataset,units/nn_hit_rate,0.0003578662872314453,0.000274658203125,0.00014448165893554688
Dataset,units/nn_miss_rate,0.00016641616821289062,0.00024962425231933594,0.000156402587890625
Dataset,units/peak_channel_id,0.00016641616821289062,0.00025177001953125,0.00013327598571777344
Dataset,units/presence_ratio,0.00016355514526367188,0.0003027915954589844,0.0005557537078857422
Dataset,units/quality,0.1400895118713379,0.21052312850952148,0.001171588897705078
Dataset,units/recovery_slope,21.202396154403687,12.793203115463257,0.0004436969757080078
Dataset,units/repolarization_slope,23.86782002449036,6.554484844207764,0.0004329681396484375
Dataset,units/silhouette_score,0.0010788440704345703,0.0006194114685058594,0.0003533363342285156
Dataset,units/snr,0.0009698867797851562,0.0005931854248046875,0.0003342628479003906
Dataset,units/spike_amplitudes,2830.939263820648,19.332445859909054,2950.84148979187
Dataset,units/spike_amplitudes_index,4.779451608657837,20.830687999725345,21.859423637390137
Dataset,units/spike_times,2683.464913606644,23.6553418636322,5694.363162517548
Dataset,units/spike_times_index,2.886498212814331,48.00865745544434,26.308228492736816
Dataset,units/spread,14.43749713897705,48.254884243011475,0.00024628639221191406
Dataset,units/velocity_above,5.42443323135376,18.323514699935913,0.0002224445343017578
Dataset,units/velocity_below,5.365907669067383,25.27076005935669,0.0005669593811035156
Dataset,units/waveform_duration,0.0007359981536865233,20.458777666091922,0.0010895729064941406
Dataset,units/waveform_halfwidth,0.0005757808685302733,0.0018286705017089844,0.0010204315185546877
Dataset,units/waveform_mean,1085.0097241401672,25.733401536941532,2391.20538187027
Dataset,units/waveform_mean_index,15.449496984481812,33.352424383163445,35.089775323867805
